0.34 0.36 30 0.001 5
0.34 0.38 30 0.001 5
0.34 0.4 30 0.001 5
0.34 0.42 31 0.001 5
0.34 0.44 31 0.001 5
0.34 0.46 31 0.001 5
0.34 0.48 31 0.001 5
0.34 0.5 32 0.001 5
0.34 0.52 32 0.001 5
0.34 0.54 32 0.001 5
0.34 0.56 32 0.001 5
0.34 0.58 32 0.001 5
0.34 0.6 33 0.001 5
0.34 0.62 33 0.001 5
0.34 0.64 33 0.001 5
0.34 0.66 33 0.001 5
0.34 0.68 33 0.001 5
0.34 0.7 33 0.001 5
0.34 0.72 33 0.001 5
0.34 0.74 33 0.001 5
0.34 0.76 33 0.001 5
0.34 0.78 34 0.001 5
0.34 0.8 34 0.001 5
0.34 0.82 34 0.001 5
0.34 0.84 34 0.001 5
0.34 0.86 34 0.001 5
0.34 0.88 34 0.001 5
0.34 0.9 34 0.001 5
0.34 0.92 34 0.001 5
0.34 0.94 34 0.001 5
0.34 0.96 34 0.001 5
0.34 0.98 34 0.001 5
0.34 1 34 0.001 5
0.36 0 0 0.001 5
0.36 0.02 0 0.001 5
0.36 0.04 0 0.001 5
0.36 0.06 7 0.001 5
0.36 0.08 12 0.001 5
0.36 0.1 16 0.001 5
0.36 0.12 19 0.001 5
0.36 0.14 21 0.001 5
0.36 0.16 23 0.001 5
0.36 0.18 24 0.001 5
0.36 0.2 25 0.001 5
0.36 0.22 26 0.001 5
0.36 0.24 27 0.001 5
0.36 0.26 27 0.001 5
0.36 0.28 28 0.001 5
0.36 0.3 29 0.001 5
0.36 0.32 29 0.001 5
0.36 0.34 30 0.001 5
0.36 0.36 30 0.001 5
0.36 0.38 30 0.001 5
0.36 0.4 31 0.001 5
0.36 0.42 31 0.001 5
0.36 0.44 31 0.001 5
0.36 0.46 32 0.001 5
0.36 0.48 32 0.001 5
0.36 0.5 32 0.001 5
0.36 0.52 32 0.001 5
0.36 0.54 32 0.001 5
0.36 0.56 32 0.001 5
0.36 0.58 33 0.001 5
0.36 0.6 33 0.001 5
0.36 0.62 33 0.001 5
0.36 0.64 33 0.001 5
0.36 0.66 33 0.001 5
0.36 0.68 33 0.001 5
0.36 0.7 33 0.001 5
0.36 0.72 34 0.001 5
0.36 0.74 34 0.001 5
0.36 0.76 34 0.001 5
0.36 0.78 34 0.001 5
0.36 0.8 34 0.001 5
0.36 0.82 34 0.001 5
0.36 0.84 34 0.001 5
0.36 0.86 34 0.001 5
0.36 0.88 34 0.001 5
0.36 0.9 34 0.001 5
0.36 0.92 34 0.001 5
0.36 0.94 34 0.001 5
0.36 0.96 34 0.001 5
0.36 0.98 34 0.001 5
0.36 1 34 0.001 5
0.38 0 0 0.001 5
0.38 0.02 0 0.001 5
0.38 0.04 0 0.001 5
0.38 0.06 3 0.001 5
0.38 0.08 13 0.001 5
0.38 0.1 17 0.001 5
0.38 0.12 20 0.001 5
0.38 0.14 22 0.001 5
0.38 0.16 23 0.001 5
0.38 0.18 25 0.001 5
0.38 0.2 25 0.001 5
0.38 0.22 26 0.001 5
0.38 0.24 27 0.001 5
0.38 0.26 28 0.001 5
0.38 0.28 29 0.001 5
0.38 0.3 29 0.001 5
0.38 0.32 30 0.001 5
0.38 0.34 30 0.001 5
0.38 0.36 30 0.001 5
0.38 0.38 31 0.001 5
0.38 0.4 31 0.001 5
0.38 0.42 31 0.001 5
0.38 0.44 32 0.001 5
0.38 0.46 32 0.001 5
0.38 0.48 32 0.001 5
0.38 0.5 32 0.001 5
0.38 0.52 32 0.001 5
0.38 0.54 33 0.001 5
0.38 0.56 33 0.001 5
0.38 0.58 33 0.001 5
0.38 0.6 33 0.001 5
0.38 0.62 33 0.001 5
0.38 0.64 33 0.001 5
0.38 0.66 33 0.001 5
0.38 0.68 34 0.001 5
0.38 0.7 34 0.001 5
0.38 0.72 34 0.001 5
0.38 0.74 34 0.001 5
0.38 0.76 34 0.001 5
0.38 0.78 34 0.001 5
0.38 0.8 34 0.001 5
0.38 0.82 34 0.001 5
0.38 0.84 34 0.001 5
0.38 0.86 34 0.001 5
0.38 0.88 34 0.001 5
0.38 0.9 34 0.001 5
0.38 0.92 34 0.001 5
0.38 0.94 35 0.001 5
0.38 0.96 35 0.001 5
0.38 0.98 35 0.001 5
0.38 1 35 0.001 5
0.4 0 0 0.001 5
0.4 0.02 0 0.001 5
0.4 0.04 3 0.001 5
0.4 0.06 5 0.001 5
0.4 0.08 14 0.001 5
0.4 0.1 18 0.001 5
0.4 0.12 21 0.001 5
0.4 0.14 22 0.001 5
0.4 0.16 24 0.001 5
0.4 0.18 25 0.001 5
0.4 0.2 26 0.001 5
0.4 0.22 27 0.001 5
0.4 0.24 28 0.001 5
0.4 0.26 28 0.001 5
0.4 0.28 29 0.001 5
0.4 0.3 29 0.001 5
0.4 0.32 30 0.001 5
0.4 0.34 30 0.001 5
0.4 0.36 31 0.001 5
0.4 0.38 31 0.001 5
0.4 0.4 31 0.001 5
0.4 0.42 32 0.001 5
0.4 0.44 32 0.001 5
0.4 0.46 32 0.001 5
0.4 0.48 32 0.001 5
0.4 0.5 33 0.001 5
0.4 0.52 33 0.001 5
0.4 0.54 33 0.001 5
0.4 0.56 33 0.001 5
0.4 0.58 33 0.001 5
0.4 0.6 33 0.001 5
0.4 0.62 33 0.001 5
0.4 0.64 34 0.001 5
0.4 0.66 34 0.001 5
0.4 0.68 34 0.001 5
0.4 0.7 34 0.001 5
0.4 0.72 34 0.001 5
0.4 0.74 34 0.001 5
0.4 0.76 34 0.001 5
0.4 0.78 34 0.001 5
0.4 0.8 34 0.001 5
0.4 0.82 34 0.001 5
0.4 0.84 34 0.001 5
0.4 0.86 34 0.001 5
0.4 0.88 35 0.001 5
0.4 0.9 35 0.001 5
0.4 0.92 35 0.001 5
0.4 0.94 35 0.001 5
0.4 0.96 35 0.001 5
0.4 0.98 35 0.001 5
0.4 1 35 0.001 5
0.42 0 0 0.001 5
0.42 0.02 0 0.001 5
0.42 0.04 5 0.001 5
0.42 0.06 7 0.001 5
0.42 0.08 15 0.001 5
0.42 0.1 19 0.001 5
0.42 0.12 21 0.001 5
0.42 0.14 23 0.001 5
0.42 0.16 24 0.001 5
0.42 0.18 25 0.001 5
0.42 0.2 26 0.001 5
0.42 0.22 27 0.001 5
0.42 0.24 28 0.001 5
0.42 0.26 29 0.001 5
0.42 0.28 29 0.001 5
0.42 0.3 30 0.001 5
0.42 0.32 30 0.001 5
0.42 0.34 31 0.001 5
0.42 0.36 31 0.001 5
0.42 0.38 31 0.001 5
0.42 0.4 32 0.001 5
0.42 0.42 32 0.001 5
0.42 0.44 32 0.001 5
0.42 0.46 32 0.001 5
0.42 0.48 33 0.001 5
0.42 0.5 33 0.001 5
0.42 0.52 33 0.001 5
0.42 0.54 33 0.001 5
0.42 0.56 33 0.001 5
0.42 0.58 33 0.001 5
0.42 0.6 34 0.001 5
0.42 0.62 34 0.001 5
0.42 0.64 34 0.001 5
0.42 0.66 34 0.001 5
0.42 0.68 34 0.001 5
0.42 0.7 34 0.001 5
0.42 0.72 34 0.001 5
0.42 0.74 34 0.001 5
0.42 0.76 34 0.001 5
0.42 0.78 34 0.001 5
0.42 0.8 35 0.001 5
0.42 0.82 35 0.001 5
0.42 0.84 35 0.001 5
0.42 0.86 35 0.001 5
0.42 0.88 35 0.001 5
0.42 0.9 35 0.001 5
0.42 0.92 35 0.001 5
0.42 0.94 35 0.001 5
0.42 0.96 35 0.001 5
0.42 0.98 35 0.001 5
0.42 1 35 0.001 5
0.44 0 0 0.001 5
0.44 0.02 0 0.001 5
0.44 0.04 7 0.001 5
0.44 0.06 9 0.001 5
0.44 0.08 16 0.001 5
0.44 0.1 19 0.001 5
0.44 0.12 22 0.001 5
0.44 0.14 23 0.001 5
0.44 0.16 25 0.001 5
0.44 0.18 26 0.001 5
0.44 0.2 27 0.001 5
0.44 0.22 28 0.001 5
0.44 0.24 28 0.001 5
0.44 0.26 29 0.001 5
0.44 0.28 30 0.001 5
0.44 0.3 30 0.001 5
0.44 0.32 31 0.001 5
0.44 0.34 31 0.001 5
0.44 0.36 31 0.001 5
0.44 0.38 32 0.001 5
0.44 0.4 32 0.001 5
0.44 0.42 32 0.001 5
0.44 0.44 33 0.001 5
0.44 0.46 33 0.001 5
0.44 0.48 33 0.001 5
0.44 0.5 33 0.001 5
0.44 0.52 33 0.001 5
0.44 0.54 34 0.001 5
0.44 0.56 34 0.001 5
0.44 0.58 34 0.001 5
0.44 0.6 34 0.001 5
0.44 0.62 34 0.001 5
0.44 0.64 34 0.001 5
0.44 0.66 34 0.001 5
0.44 0.68 34 0.001 5
0.44 0.7 34 0.001 5
0.44 0.72 34 0.001 5
0.44 0.74 35 0.001 5
0.44 0.76 35 0.001 5
0.44 0.78 35 0.001 5
0.44 0.8 35 0.001 5
0.44 0.82 35 0.001 5
0.44 0.84 35 0.001 5
0.44 0.86 35 0.001 5
0.44 0.88 35 0.001 5
0.44 0.9 35 0.001 5
0.44 0.92 35 0.001 5
0.44 0.94 35 0.001 5
0.44 0.96 35 0.001 5
0.44 0.98 35 0.001 5
0.44 1 35 0.001 5
0.46 0 0 0.001 5
0.46 0.02 0 0.001 5
0.46 0.04 3 0.001 5
0.46 0.06 10 0.001 5
0.46 0.08 17 0.001 5
0.46 0.1 20 0.001 5
0.46 0.12 22 0.001 5
0.46 0.14 24 0.001 5
0.46 0.16 26 0.001 5
0.46 0.18 27 0.001 5
0.46 0.2 28 0.001 5
0.46 0.22 28 0.001 5
0.46 0.24 29 0.001 5
0.46 0.26 30 0.001 5
0.46 0.28 30 0.001 5
0.46 0.3 31 0.001 5
0.46 0.32 31 0.001 5
0.46 0.34 31 0.001 5
0.46 0.36 32 0.001 5
0.46 0.38 32 0.001 5
0.46 0.4 32 0.001 5
0.46 0.42 33 0.001 5
0.46 0.44 33 0.001 5
0.46 0.46 33 0.001 5
0.46 0.48 33 0.001 5
0.46 0.5 33 0.001 5
0.46 0.52 34 0.001 5
0.46 0.54 34 0.001 5
0.46 0.56 34 0.001 5
0.46 0.58 34 0.001 5
0.46 0.6 34 0.001 5
0.46 0.62 34 0.001 5
0.46 0.64 34 0.001 5
0.46 0.66 35 0.001 5
0.46 0.68 35 0.001 5
0.46 0.7 35 0.001 5
0.46 0.72 35 0.001 5
0.46 0.74 35 0.001 5
0.46 0.76 35 0.001 5
0.46 0.78 35 0.001 5
0.46 0.8 35 0.001 5
0.46 0.82 35 0.001 5
0.46 0.84 35 0.001 5
0.46 0.86 35 0.001 5
0.46 0.88 35 0.001 5
0.46 0.9 35 0.001 5
0.46 0.92 35 0.001 5
0.46 0.94 35 0.001 5
0.46 0.96 35 0.001 5
0.46 0.98 35 0.001 5
0.46 1 35 0.001 5
0.48 0 0 0.001 5
0.48 0.02 0 0.001 5
0.48 0.04 4 0.001 5
0.48 0.06 11 0.001 5
0.48 0.08 17 0.001 5
0.48 0.1 21 0.001 5
0.48 0.12 23 0.001 5
0.48 0.14 25 0.001 5
0.48 0.16 26 0.001 5
0.48 0.18 27 0.001 5
0.48 0.2 28 0.001 5
0.48 0.22 29 0.001 5
0.48 0.24 29 0.001 5
0.48 0.26 30 0.001 5
0.48 0.28 31 0.001 5
0.48 0.3 31 0.001 5
0.48 0.32 31 0.001 5
0.48 0.34 32 0.001 5
0.48 0.36 32 0.001 5
0.48 0.38 32 0.001 5
0.48 0.4 33 0.001 5
0.48 0.42 33 0.001 5
0.48 0.44 33 0.001 5
0.48 0.46 33 0.001 5
0.48 0.48 34 0.001 5
0.48 0.5 34 0.001 5
0.48 0.52 34 0.001 5
0.48 0.54 34 0.001 5
0.48 0.56 34 0.001 5
0.48 0.58 34 0.001 5
0.48 0.6 34 0.001 5
0.48 0.62 35 0.001 5
0.48 0.64 35 0.001 5
0.48 0.66 35 0.001 5
0.48 0.68 35 0.001 5
0.48 0.7 35 0.001 5
0.48 0.72 35 0.001 5
0.48 0.74 35 0.001 5
0.48 0.76 35 0.001 5
0.48 0.78 35 0.001 5
0.48 0.8 35 0.001 5
0.48 0.82 35 0.001 5
0.48 0.84 35 0.001 5
0.48 0.86 35 0.001 5
0.48 0.88 35 0.001 5
0.48 0.9 35 0.001 5
0.48 0.92 35 0.001 5
0.48 0.94 35 0.001 5
0.48 0.96 36 0.001 5
0.48 0.98 36 0.001 5
0.48 1 36 0.001 5
0.5 0 0 0.001 5
0.5 0.02 1 0.001 5
0.5 0.04 6 0.001 5
0.5 0.06 12 0.001 5
0.5 0.08 18 0.001 5
0.5 0.1 21 0.001 5
0.5 0.12 24 0.001 5
0.5 0.14 25 0.001 5
0.5 0.16 27 0.001 5
0.5 0.18 28 0.001 5
0.5 0.2 29 0.001 5
0.5 0.22 29 0.001 5
0.5 0.24 30 0.001 5
0.5 0.26 30 0.001 5
0.5 0.28 31 0.001 5
0.5 0.3 31 0.001 5
0.5 0.32 32 0.001 5
0.5 0.34 32 0.001 5
0.5 0.36 33 0.001 5
0.5 0.38 33 0.001 5
0.5 0.4 33 0.001 5
0.5 0.42 33 0.001 5
0.5 0.44 34 0.001 5
0.5 0.46 34 0.001 5
0.5 0.48 34 0.001 5
0.5 0.5 34 0.001 5
0.5 0.52 34 0.001 5
0.5 0.54 34 0.001 5
0.5 0.56 35 0.001 5
0.5 0.58 35 0.001 5
0.5 0.6 35 0.001 5
0.5 0.62 35 0.001 5
0.5 0.64 35 0.001 5
0.5 0.66 35 0.001 5
0.5 0.68 35 0.001 5
0.5 0.7 35 0.001 5
0.5 0.72 35 0.001 5
0.5 0.74 35 0.001 5
0.5 0.76 35 0.001 5
0.5 0.78 35 0.001 5
0.5 0.8 35 0.001 5
0.5 0.82 36 0.001 5
0.5 0.84 36 0.001 5
0.5 0.86 36 0.001 5
0.5 0.88 36 0.001 5
0.5 0.9 36 0.001 5
0.5 0.92 36 0.001 5
0.5 0.94 36 0.001 5
0.5 0.96 36 0.001 5
0.5 0.98 36 0.001 5
0.5 1 36 0.001 5
0.52 0 0 0.001 5
0.52 0.02 4 0.001 5
0.52 0.04 8 0.001 5
0.52 0.06 13 0.001 5
0.52 0.08 19 0.001 5
0.52 0.1 22 0.001 5
0.52 0.12 24 0.001 5
0.52 0.14 26 0.001 5
0.52 0.16 27 0.001 5
0.52 0.18 28 0.001 5
0.52 0.2 29 0.001 5
0.52 0.22 30 0.001 5
0.52 0.24 30 0.001 5
0.52 0.26 31 0.001 5
0.52 0.28 31 0.001 5
0.52 0.3 32 0.001 5
0.52 0.32 32 0.001 5
0.52 0.34 33 0.001 5
0.52 0.36 33 0.001 5
0.52 0.38 33 0.001 5
0.52 0.4 33 0.001 5
0.52 0.42 34 0.001 5
0.52 0.44 34 0.001 5
0.52 0.46 34 0.001 5
0.52 0.48 34 0.001 5
0.52 0.5 34 0.001 5
0.52 0.52 35 0.001 5
0.52 0.54 35 0.001 5
0.52 0.56 35 0.001 5
0.52 0.58 35 0.001 5
0.52 0.6 35 0.001 5
0.52 0.62 35 0.001 5
0.52 0.64 35 0.001 5
0.52 0.66 35 0.001 5
0.52 0.68 35 0.001 5
0.52 0.7 36 0.001 5
0.52 0.72 36 0.001 5
0.52 0.74 36 0.001 5
0.52 0.76 36 0.001 5
0.52 0.78 36 0.001 5
0.52 0.8 36 0.001 5
0.52 0.82 36 0.001 5
0.52 0.84 36 0.001 5
0.52 0.86 36 0.001 5
0.52 0.88 36 0.001 5
0.52 0.9 36 0.001 5
0.52 0.92 36 0.001 5
0.52 0.94 36 0.001 5
0.52 0.96 36 0.001 5
0.52 0.98 36 0.001 5
0.52 1 36 0.001 5
0.54 0 0 0.001 5
0.54 0.02 6 0.001 5
0.54 0.04 9 0.001 5
0.54 0.06 15 0.001 5
0.54 0.08 20 0.001 5
0.54 0.1 23 0.001 5
0.54 0.12 25 0.001 5
0.54 0.14 26 0.001 5
0.54 0.16 28 0.001 5
0.54 0.18 29 0.001 5
0.54 0.2 30 0.001 5
0.54 0.22 30 0.001 5
0.54 0.24 31 0.001 5
0.54 0.26 31 0.001 5
0.54 0.28 32 0.001 5
0.54 0.3 32 0.001 5
0.54 0.32 33 0.001 5
0.54 0.34 33 0.001 5
0.54 0.36 33 0.001 5
0.54 0.38 34 0.001 5
0.54 0.4 34 0.001 5
0.54 0.42 34 0.001 5
0.54 0.44 34 0.001 5
0.54 0.46 34 0.001 5
0.54 0.48 35 0.001 5
0.54 0.5 35 0.001 5
0.54 0.52 35 0.001 5
0.54 0.54 35 0.001 5
0.54 0.56 35 0.001 5
0.54 0.58 35 0.001 5
0.54 0.6 35 0.001 5
0.54 0.62 35 0.001 5
0.54 0.64 36 0.001 5
0.54 0.66 36 0.001 5
0.54 0.68 36 0.001 5
0.54 0.7 36 0.001 5
0.54 0.72 36 0.001 5
0.54 0.74 36 0.001 5
0.54 0.76 36 0.001 5
0.54 0.78 36 0.001 5
0.54 0.8 36 0.001 5
0.54 0.82 36 0.001 5
0.54 0.84 36 0.001 5
0.54 0.86 36 0.001 5
0.54 0.88 36 0.001 5
0.54 0.9 36 0.001 5
0.54 0.92 36 0.001 5
0.54 0.94 36 0.001 5
0.54 0.96 36 0.001 5
0.54 0.98 36 0.001 5
0.54 1 36 0.001 5
0.56 0 0 0.001 5
0.56 0.02 7 0.001 5
0.56 0.04 10 0.001 5
0.56 0.06 16 0.001 5
0.56 0.08 21 0.001 5
0.56 0.1 24 0.001 5
0.56 0.12 26 0.001 5
0.56 0.14 27 0.001 5
0.56 0.16 28 0.001 5
0.56 0.18 29 0.001 5
0.56 0.2 30 0.001 5
0.56 0.22 31 0.001 5
0.56 0.24 31 0.001 5
0.56 0.26 32 0.001 5
0.56 0.28 32 0.001 5
0.56 0.3 33 0.001 5
0.56 0.32 33 0.001 5
0.56 0.34 33 0.001 5
0.56 0.36 34 0.001 5
0.56 0.38 34 0.001 5
0.56 0.4 34 0.001 5
0.56 0.42 34 0.001 5
0.56 0.44 35 0.001 5
0.56 0.46 35 0.001 5
0.56 0.48 35 0.001 5
0.56 0.5 35 0.001 5
0.56 0.52 35 0.001 5
0.56 0.54 35 0.001 5
0.56 0.56 36 0.001 5
0.56 0.58 36 0.001 5
0.56 0.6 36 0.001 5
0.56 0.62 36 0.001 5
0.56 0.64 36 0.001 5
0.56 0.66 36 0.001 5
0.56 0.68 36 0.001 5
0.56 0.7 36 0.001 5
0.56 0.72 36 0.001 5
0.56 0.74 36 0.001 5
0.56 0.76 36 0.001 5
0.56 0.78 36 0.001 5
0.56 0.8 36 0.001 5
0.56 0.82 36 0.001 5
0.56 0.84 36 0.001 5
0.56 0.86 36 0.001 5
0.56 0.88 36 0.001 5
0.56 0.9 36 0.001 5
0.56 0.92 36 0.001 5
0.56 0.94 36 0.001 5
0.56 0.96 36 0.001 5
0.56 0.98 36 0.001 5
0.56 1 36 0.001 5
0.58 0 0 0.001 5
0.58 0.02 3 0.001 5
0.58 0.04 11 0.001 5
0.58 0.06 17 0.001 5
0.58 0.08 22 0.001 5
0.58 0.1 24 0.001 5
0.58 0.12 26 0.001 5
0.58 0.14 28 0.001 5
0.58 0.16 29 0.001 5
0.58 0.18 30 0.001 5
0.58 0.2 31 0.001 5
0.58 0.22 31 0.001 5
0.58 0.24 32 0.001 5
0.58 0.26 32 0.001 5
0.58 0.28 33 0.001 5
0.58 0.3 33 0.001 5
0.58 0.32 34 0.001 5
0.58 0.34 34 0.001 5
0.58 0.36 34 0.001 5
0.58 0.38 34 0.001 5
0.58 0.4 35 0.001 5
0.58 0.42 35 0.001 5
0.58 0.44 35 0.001 5
0.58 0.46 35 0.001 5
0.58 0.48 35 0.001 5
0.58 0.5 35 0.001 5
0.58 0.52 36 0.001 5
0.58 0.54 36 0.001 5
0.58 0.56 36 0.001 5
0.58 0.58 36 0.001 5
0.58 0.6 36 0.001 5
0.58 0.62 36 0.001 5
0.58 0.64 36 0.001 5
0.58 0.66 36 0.001 5
0.58 0.68 36 0.001 5
0.58 0.7 36 0.001 5
0.58 0.72 36 0.001 5
0.58 0.74 36 0.001 5
0.58 0.76 36 0.001 5
0.58 0.78 36 0.001 5
0.58 0.8 36 0.001 5
0.58 0.82 36 0.001 5
0.58 0.84 37 0.001 5
0.58 0.86 37 0.001 5
0.58 0.88 37 0.001 5
0.58 0.9 37 0.001 5
0.58 0.92 37 0.001 5
0.58 0.94 37 0.001 5
0.58 0.96 37 0.001 5
0.58 0.98 37 0.001 5
0.58 1 37 0.001 5
0.6 0 0 0.001 5
0.6 0.02 5 0.001 5
0.6 0.04 13 0.001 5
0.6 0.06 18 0.001 5
0.6 0.08 22 0.001 5
0.6 0.1 25 0.001 5
0.6 0.12 27 0.001 5
0.6 0.14 28 0.001 5
0.6 0.16 29 0.001 5
0.6 0.18 30 0.001 5
0.6 0.2 31 0.001 5
0.6 0.22 32 0.001 5
0.6 0.24 32 0.001 5
0.6 0.26 33 0.001 5
0.6 0.28 33 0.001 5
0.6 0.3 34 0.001 5
0.6 0.32 34 0.001 5
0.6 0.34 34 0.001 5
0.6 0.36 35 0.001 5
0.6 0.38 35 0.001 5
0.6 0.4 35 0.001 5
0.6 0.42 35 0.001 5
0.6 0.44 35 0.001 5
0.6 0.46 36 0.001 5
0.6 0.48 36 0.001 5
0.6 0.5 36 0.001 5
0.6 0.52 36 0.001 5
0.6 0.54 36 0.001 5
0.6 0.56 36 0.001 5
0.6 0.58 36 0.001 5
0.6 0.6 36 0.001 5
0.6 0.62 36 0.001 5
0.6 0.64 36 0.001 5
0.6 0.66 36 0.001 5
0.6 0.68 37 0.001 5
0.6 0.7 37 0.001 5
0.6 0.72 37 0.001 5
0.6 0.74 37 0.001 5
0.6 0.76 37 0.001 5
0.6 0.78 37 0.001 5
0.6 0.8 37 0.001 5
0.6 0.82 37 0.001 5
0.6 0.84 37 0.001 5
0.6 0.86 37 0.001 5
0.6 0.88 37 0.001 5
0.6 0.9 37 0.001 5
0.6 0.92 37 0.001 5
0.6 0.94 37 0.001 5
0.6 0.96 37 0.001 5
0.6 0.98 37 0.001 5
0.6 1 37 0.001 5
0.62 0 0 0.001 5
0.62 0.02 6 0.001 5
0.62 0.04 14 0.001 5
0.62 0.06 19 0.001 5
0.62 0.08 23 0.001 5
0.62 0.1 26 0.001 5
0.62 0.12 28 0.001 5
0.62 0.14 29 0.001 5
0.62 0.16 30 0.001 5
0.62 0.18 31 0.001 5
0.62 0.2 32 0.001 5
0.62 0.22 32 0.001 5
0.62 0.24 33 0.001 5
0.62 0.26 33 0.001 5
0.62 0.28 34 0.001 5
0.62 0.3 34 0.001 5
0.62 0.32 34 0.001 5
0.62 0.34 35 0.001 5
0.62 0.36 35 0.001 5
0.62 0.38 35 0.001 5
0.62 0.4 35 0.001 5
0.62 0.42 36 0.001 5
0.62 0.44 36 0.001 5
0.62 0.46 36 0.001 5
0.62 0.48 36 0.001 5
0.62 0.5 36 0.001 5
0.62 0.52 36 0.001 5
0.62 0.54 36 0.001 5
0.62 0.56 36 0.001 5
0.62 0.58 37 0.001 5
0.62 0.6 37 0.001 5
0.62 0.62 37 0.001 5
0.62 0.64 37 0.001 5
0.62 0.66 37 0.001 5
0.62 0.68 37 0.001 5
0.62 0.7 37 0.001 5
0.62 0.72 37 0.001 5
0.62 0.74 37 0.001 5
0.62 0.76 37 0.001 5
0.62 0.78 37 0.001 5
0.62 0.8 37 0.001 5
0.62 0.82 37 0.001 5
0.62 0.84 37 0.001 5
0.62 0.86 37 0.001 5
0.62 0.88 37 0.001 5
0.62 0.9 37 0.001 5
0.62 0.92 37 0.001 5
0.62 0.94 37 0.001 5
0.62 0.96 37 0.001 5
0.62 0.98 37 0.001 5
0.62 1 37 0.001 5
0.64 0 0 0.001 5
0.64 0.02 8 0.001 5
0.64 0.04 16 0.001 5
0.64 0.06 20 0.001 5
0.64 0.08 24 0.001 5
0.64 0.1 27 0.001 5
0.64 0.12 28 0.001 5
0.64 0.14 30 0.001 5
0.64 0.16 31 0.001 5
0.64 0.18 32 0.001 5
0.64 0.2 32 0.001 5
0.64 0.22 33 0.001 5
0.64 0.24 33 0.001 5
0.64 0.26 34 0.001 5
0.64 0.28 34 0.001 5
0.64 0.3 35 0.001 5
0.64 0.32 35 0.001 5
0.64 0.34 35 0.001 5
0.64 0.36 35 0.001 5
0.64 0.38 36 0.001 5
0.64 0.4 36 0.001 5
0.64 0.42 36 0.001 5
0.64 0.44 36 0.001 5
0.64 0.46 36 0.001 5
0.64 0.48 36 0.001 5
0.64 0.5 36 0.001 5
0.64 0.52 37 0.001 5
0.64 0.54 37 0.001 5
0.64 0.56 37 0.001 5
0.64 0.58 37 0.001 5
0.64 0.6 37 0.001 5
0.64 0.62 37 0.001 5
0.64 0.64 37 0.001 5
0.64 0.66 37 0.001 5
0.64 0.68 37 0.001 5
0.64 0.7 37 0.001 5
0.64 0.72 37 0.001 5
0.64 0.74 37 0.001 5
0.64 0.76 37 0.001 5
0.64 0.78 37 0.001 5
0.64 0.8 37 0.001 5
0.64 0.82 37 0.001 5
0.64 0.84 37 0.001 5
0.64 0.86 37 0.001 5
0.64 0.88 37 0.001 5
0.64 0.9 37 0.001 5
0.64 0.92 37 0.001 5
0.64 0.94 37 0.001 5
0.64 0.96 37 0.001 5
0.64 0.98 37 0.001 5
0.64 1 37 0.001 5
0.66 0 0 0.001 5
0.66 0.02 9 0.001 5
0.66 0.04 17 0.001 5
0.66 0.06 21 0.001 5
0.66 0.08 25 0.001 5
0.66 0.1 27 0.001 5
0.66 0.12 29 0.001 5
0.66 0.14 30 0.001 5
0.66 0.16 31 0.001 5
0.66 0.18 32 0.001 5
0.66 0.2 33 0.001 5
0.66 0.22 33 0.001 5
0.66 0.24 34 0.001 5
0.66 0.26 34 0.001 5
0.66 0.28 35 0.001 5
0.66 0.3 35 0.001 5
0.66 0.32 35 0.001 5
0.66 0.34 36 0.001 5
0.66 0.36 36 0.001 5
0.66 0.38 36 0.001 5
0.66 0.4 36 0.001 5
0.66 0.42 36 0.001 5
0.66 0.44 36 0.001 5
0.66 0.46 37 0.001 5
0.66 0.48 37 0.001 5
0.66 0.5 37 0.001 5
0.66 0.52 37 0.001 5
0.66 0.54 37 0.001 5
0.66 0.56 37 0.001 5
0.66 0.58 37 0.001 5
0.66 0.6 37 0.001 5
0.66 0.62 37 0.001 5
0.66 0.64 37 0.001 5
0.66 0.66 37 0.001 5
0.66 0.68 37 0.001 5
0.66 0.7 37 0.001 5
0.66 0.72 37 0.001 5
0.66 0.74 37 0.001 5
0.66 0.76 37 0.001 5
0.66 0.78 38 0.001 5
0.66 0.8 38 0.001 5
0.66 0.82 38 0.001 5
0.66 0.84 38 0.001 5
0.66 0.86 38 0.001 5
0.66 0.88 38 0.001 5
0.66 0.9 38 0.001 5
0.66 0.92 38 0.001 5
0.66 0.94 38 0.001 5
0.66 0.96 38 0.001 5
0.66 0.98 38 0.001 5
0.66 1 38 0.001 5
0.68 0 0 0.001 5
0.68 0.02 10 0.001 5
0.68 0.04 18 0.001 5
0.68 0.06 22 0.001 5
0.68 0.08 26 0.001 5
0.68 0.1 28 0.001 5
0.68 0.12 30 0.001 5
0.68 0.14 31 0.001 5
0.68 0.16 32 0.001 5
0.68 0.18 33 0.001 5
0.68 0.2 33 0.001 5
0.68 0.22 34 0.001 5
0.68 0.24 34 0.001 5
0.68 0.26 35 0.001 5
0.68 0.28 35 0.001 5
0.68 0.3 36 0.001 5
0.68 0.32 36 0.001 5
0.68 0.34 36 0.001 5
0.68 0.36 36 0.001 5
0.68 0.38 36 0.001 5
0.68 0.4 37 0.001 5
0.68 0.42 37 0.001 5
0.68 0.44 37 0.001 5
0.68 0.46 37 0.001 5
0.68 0.48 37 0.001 5
0.68 0.5 37 0.001 5
0.68 0.52 37 0.001 5
0.68 0.54 37 0.001 5
0.68 0.56 37 0.001 5
0.68 0.58 38 0.001 5
