0.26 0.4 25.9012029184803 0.001 5
0.26 0.42 26.4257754620307 0.001 5
0.26 0.44 26.8954925151208 0.001 5
0.26 0.46 27.3184513943784 0.001 5
0.26 0.48 27.701138939987 0.001 5
0.26 0.5 28.0488292792663 0.001 5
0.26 0.52 28.3658660860469 0.001 5
0.26 0.54 28.6558673695757 0.001 5
0.26 0.56 28.9218769739632 0.001 5
0.26 0.58 29.1664785984708 0.001 5
0.26 0.6 29.391882934253 0.001 5
0.26 0.62 29.5999951759088 0.001 5
0.26 0.64 29.7924679785978 0.001 5
0.26 0.66 29.9707434663169 0.001 5
0.26 0.68 30.1360868964379 0.001 5
0.26 0.7 30.2896138902836 0.001 5
0.26 0.72 30.4323126485025 0.001 5
0.26 0.74 30.5650622181363 0.001 5
0.26 0.76 30.6886476227152 0.001 5
0.26 0.78 30.8037724787938 0.001 5
0.26 0.8 30.9110695825542 0.001 5
0.26 0.82 31.0111098450195 0.001 5
0.26 0.84 31.1044098746378 0.001 5
0.26 0.86 31.1914384448598 0.001 5
0.26 0.88 31.2726220370847 0.001 5
0.26 0.9 31.3483496125321 0.001 5
0.26 0.92 31.4189767376965 0.001 5
0.26 0.94 31.4848291651909 0.001 5
0.26 0.96 31.5462059535906 0.001 5
0.26 0.98 31.6033821953236 0.001 5
0.26 1 31.6566114099069 0.001 5
0.28 0 0 0.001 5
0.28 0.02 0 0.001 5
0.28 0.04 0 0.001 5
0.28 0.06 0 0.001 5
0.28 0.08 0 0.001 5
0.28 0.1 0 0.001 5
0.28 0.12 0 0.001 5
0.28 0.14 0 0.001 5
0.28 0.16 0 0.001 5
0.28 0.18 3.9601760098775 0.001 5
0.28 0.2 11.1239303687993 0.001 5
0.28 0.22 14.9519013601903 0.001 5
0.28 0.24 17.5247358322718 0.001 5
0.28 0.26 19.4345753068883 0.001 5
0.28 0.28 20.934488720137 0.001 5
0.28 0.3 22.1562449921684 0.001 5
0.28 0.32 23.177223872392 0.001 5
0.28 0.34 24.0467370796972 0.001 5
0.28 0.36 24.7981338704022 0.001 5
0.28 0.38 25.455012120439 0.001 5
0.28 0.4 26.0346753606767 0.001 5
0.28 0.42 26.5501824484613 0.001 5
0.28 0.44 27.0116258769043 0.001 5
0.28 0.46 27.4269627736789 0.001 5
0.28 0.48 27.8025741619465 0.001 5
0.28 0.5 28.1436525735285 0.001 5
0.28 0.52 28.4544775725879 0.001 5
0.28 0.54 28.738615952768 0.001 5
0.28 0.56 28.9990700313997 0.001 5
0.28 0.58 29.2383893849315 0.001 5
0.28 0.6 29.4587563260613 0.001 5
0.28 0.62 29.6620521893084 0.001 5
0.28 0.64 29.8499093685343 0.001 5
0.28 0.66 30.0237526257782 0.001 5
0.28 0.68 30.1848322169897 0.001 5
0.28 0.7 30.3342507026647 0.001 5
0.28 0.72 30.4729848323702 0.001 5
0.28 0.74 30.6019035485366 0.001 5
0.28 0.76 30.7217829050979 0.001 5
0.28 0.78 30.8333185127156 0.001 5
0.28 0.8 30.9371359854685 0.001 5
0.28 0.82 31.0337997609265 0.001 5
0.28 0.84 31.1238205873071 0.001 5
0.28 0.86 31.2076619114318 0.001 5
0.28 0.88 31.2857453548184 0.001 5
0.28 0.9 31.3584554290852 0.001 5
0.28 0.92 31.4261436134412 0.001 5
0.28 0.94 31.4891318945692 0.001 5
0.28 0.96 31.5477158513144 0.001 5
0.28 0.98 31.6021673522567 0.001 5
0.28 1 31.6527369226802 0.001 5
0.3 0 0 0.001 5
0.3 0.02 0 0.001 5
0.3 0.04 0 0.001 5
0.3 0.06 0 0.001 5
0.3 0.08 0 0.001 5
0.3 0.1 0 0.001 5
0.3 0.12 0 0.001 5
0.3 0.14 0 0.001 5
0.3 0.16 0 0.001 5
0.3 0.18 4.90525905919959 0.001 5
0.3 0.2 11.6302385718391 0.001 5
0.3 0.22 15.3205492160992 0.001 5
0.3 0.24 17.8237027744244 0.001 5
0.3 0.26 19.6901132043877 0.001 5
0.3 0.28 21.1595378162605 0.001 5
0.3 0.3 22.358175707463 0.001 5
0.3 0.32 23.3606619916947 0.001 5
0.3 0.34 24.2147972088085 0.001 5
0.3 0.36 24.9530285087448 0.001 5
0.3 0.38 25.5983808881259 0.001 5
0.3 0.4 26.1677757812879 0.001 5
0.3 0.42 26.6740067980678 0.001 5
0.3 0.44 27.126976060355 0.001 5
0.3 0.46 27.5345001479573 0.001 5
0.3 0.48 27.9028537659785 0.001 5
0.3 0.5 28.2371473005267 0.001 5
0.3 0.52 28.5415956537075 0.001 5
0.3 0.54 28.8197138721287 0.001 5
0.3 0.56 29.0744622464112 0.001 5
0.3 0.58 29.3083557656312 0.001 5
0.3 0.6 29.5235479352158 0.001 5
0.3 0.62 29.7218958351348 0.001 5
0.3 0.64 29.9050112355945 0.001 5
0.3 0.66 30.0743012038863 0.001 5
0.3 0.68 30.2310006887295 0.001 5
0.3 0.7 30.3761989084843 0.001 5
0.3 0.72 30.5108609025191 0.001 5
0.3 0.74 30.635845269616 0.001 5
0.3 0.76 30.7519188732466 0.001 5
0.3 0.78 30.8597691137702 0.001 5
0.3 0.8 30.9600142336728 0.001 5
0.3 0.82 31.0532120211302 0.001 5
0.3 0.84 31.139867200509 0.001 5
0.3 0.86 31.2204377396068 0.001 5
0.3 0.88 31.2953402579108 0.001 5
0.3 0.9 31.3649546846565 0.001 5
0.3 0.92 31.4296282875659 0.001 5
0.3 0.94 31.4896791710634 0.001 5
0.3 0.96 31.546246787105 0.001 5
0.3 0.98 31.603044676214 0.001 5
0.3 1 31.6563892039886 0.001 5
0.32 0 0 0.001 5
0.32 0.02 0 0.001 5
0.32 0.04 0 0.001 5
0.32 0.06 0 0.001 5
0.32 0.08 0 0.001 5
0.32 0.1 0 0.001 5
0.32 0.12 0 0.001 5
0.32 0.14 0 0.001 5
0.32 0.16 0 0.001 5
0.32 0.18 5.80408348455901 0.001 5
0.32 0.2 12.1310025456062 0.001 5
0.32 0.22 15.6888699799767 0.001 5
0.32 0.24 18.1234953233769 0.001 5
0.32 0.26 19.9466716187897 0.001 5
0.32 0.28 21.3855019599067 0.001 5
0.32 0.3 22.5608102698156 0.001 5
0.32 0.32 23.5445566015374 0.001 5
0.32 0.34 24.3842485626644 0.001 5
0.32 0.36 25.1175546553283 0.001 5
0.32 0.38 25.75864935829 0.001 5
0.32 0.4 26.3297629296577 0.001 5
0.32 0.42 26.8401515855886 0.001 5
0.32 0.44 27.2972073565592 0.001 5
0.32 0.46 27.7087464144987 0.001 5
0.32 0.48 28.0810431603407 0.001 5
0.32 0.5 28.4192077876639 0.001 5
0.32 0.52 28.727455117409 0.001 5
0.32 0.54 29.009300221651 0.001 5
0.32 0.56 29.267703516068 0.001 5
0.32 0.58 29.505180206282 0.001 5
0.32 0.6 29.723884097327 0.001 5
0.32 0.62 29.9256726435113 0.001 5
0.32 0.64 30.1121580561205 0.001 5
0.32 0.66 30.2847479027455 0.001 5
0.32 0.68 30.4446776846349 0.001 5
0.32 0.7 30.5930372184659 0.001 5
0.32 0.72 30.7307921818137 0.001 5
0.32 0.74 30.8588018461816 0.001 5
0.32 0.76 30.9778337773946 0.001 5
0.32 0.78 31.0885761033764 0.001 5
0.32 0.8 31.1916478153937 0.001 5
0.32 0.82 31.2876074680151 0.001 5
0.32 0.84 31.3769605663693 0.001 5
0.32 0.86 31.4601658704667 0.001 5
0.32 0.88 31.53764080084 0.001 5
0.32 0.9 31.6097660942547 0.001 5
0.32 0.92 31.6768898303445 0.001 5
0.32 0.94 31.7393309279479 0.001 5
0.32 0.96 31.7973821923269 0.001 5
0.32 0.98 31.8513129803507 0.001 5
0.32 1 31.9013715393512 0.001 5
0.34 0 0 0.001 5
0.34 0.02 0 0.001 5
0.34 0.04 0 0.001 5
0.34 0.06 0 0.001 5
0.34 0.08 0 0.001 5
0.34 0.1 0 0.001 5
0.34 0.12 0 0.001 5
0.34 0.14 0 0.001 5
0.34 0.16 0 0.001 5
0.34 0.18 7.80142110157366 0.001 5
0.34 0.2 13.3149149519156 0.001 5
0.34 0.22 16.591709108242 0.001 5
0.34 0.24 18.8858280516711 0.001 5
0.34 0.26 20.6259991659544 0.001 5
0.34 0.28 22.0109184245215 0.001 5
0.34 0.3 23.1490507672908 0.001 5
0.34 0.32 24.1061140472842 0.001 5
0.34 0.34 24.9249319782676 0.001 5
0.34 0.36 25.6349534692729 0.001 5
0.34 0.38 26.2572882378934 0.001 5
0.34 0.4 26.8075760523551 0.001 5
0.34 0.42 27.2977198281615 0.001 5
0.34 0.44 27.736982977592 0.001 5
0.34 0.46 28.1327117850241 0.001 5
0.34 0.48 28.4908267405286 0.001 5
0.34 0.5 28.8161661699902 0.001 5
0.34 0.52 29.1127324124681 0.001 5
0.34 0.54 29.3838719184279 0.001 5
0.34 0.56 29.6324094583509 0.001 5
0.34 0.58 29.8607497834075 0.001 5
0.34 0.6 30.0709557640937 0.001 5
0.34 0.62 30.2648092420886 0.001 5
0.34 0.64 30.443858984348 0.001 5
0.34 0.66 30.6094588816084 0.001 5
0.34 0.68 30.762798675635 0.001 5
0.34 0.7 30.9049288992889 0.001 5
0.34 0.72 31.0367812869481 0.001 5
0.34 0.74 31.1591856054066 0.001 5
0.34 0.76 31.2728836309301 0.001 5
0.34 0.78 31.3785408322995 0.001 5
0.34 0.8 31.4767561957565 0.001 5
0.34 0.82 31.5680705342216 0.001 5
0.34 0.84 31.6529735518598 0.001 5
0.34 0.86 31.7319098802373 0.001 5
0.34 0.88 31.8052842597961 0.001 5
0.34 0.9 31.8734660071392 0.001 5
0.34 0.92 31.9367928824531 0.001 5
0.34 0.94 31.9955744506466 0.001 5
0.34 0.96 32.050095013229 0.001 5
0.34 0.98 32.1006161746549 0.001 5
0.34 1 32.1473790961221 0.001 5
0.36 0 0 0.001 5
0.36 0.02 0 0.001 5
0.36 0.04 0 0.001 5
0.36 0.06 0 0.001 5
0.36 0.08 0 0.001 5
0.36 0.1 0 0.001 5
0.36 0.12 0 0.001 5
0.36 0.14 0 0.001 5
0.36 0.16 0 0.001 5
0.36 0.18 10.0717783727614 0.001 5
0.36 0.2 14.7359659624813 0.001 5
0.36 0.22 17.6738956680055 0.001 5
0.36 0.24 19.7839403654278 0.001 5
0.36 0.26 21.4074513137814 0.001 5
0.36 0.28 22.7111624220888 0.001 5
0.36 0.3 23.7890643529416 0.001 5
0.36 0.32 24.6993634014074 0.001 5
0.36 0.34 25.4805948807188 0.001 5
0.36 0.36 26.1595795825445 0.001 5
0.36 0.38 26.7557256863538 0.001 5
0.36 0.4 27.2835219004225 0.001 5
0.36 0.42 27.7540639771465 0.001 5
0.36 0.44 28.1760320766191 0.001 5
0.36 0.46 28.5563401603954 0.001 5
0.36 0.48 28.900581176458 0.001 5
0.36 0.5 29.2133405245053 0.001 5
0.36 0.52 29.4984219430983 0.001 5
0.36 0.54 29.7590136139062 0.001 5
0.36 0.56 29.99781250349 0.001 5
0.36 0.58 30.2171189294031 0.001 5
0.36 0.6 30.4189095073339 0.001 5
0.36 0.62 30.6048941435923 0.001 5
0.36 0.64 30.7765610788172 0.001 5
0.36 0.66 30.9352128629919 0.001 5
0.36 0.68 31.0819953636585 0.001 5
0.36 0.7 31.2179213623682 0.001 5
0.36 0.72 31.3438899043029 0.001 5
0.36 0.74 31.4607022838341 0.001 5
0.36 0.76 31.5690753421045 0.001 5
0.36 0.78 31.6696525995181 0.001 5
0.36 0.8 31.7630136312428 0.001 5
0.36 0.82 31.8496820069526 0.001 5
0.36 0.84 31.9301320496569 0.001 5
0.36 0.86 32.0047946173051 0.001 5
0.36 0.88 32.0740620710913 0.001 5
0.36 0.9 32.1382925632485 0.001 5
0.36 0.92 32.1978137525559 0.001 5
0.36 0.94 32.2529260362744 0.001 5
0.36 0.96 32.3039053716276 0.001 5
0.36 0.98 32.3510057474056 0.001 5
0.36 1 32.3944613561176 0.001 5
0.38 0 0 0.001 5
0.38 0.02 0 0.001 5
0.38 0.04 0 0.001 5
0.38 0.06 0 0.001 5
0.38 0.08 0 0.001 5
0.38 0.1 0 0.001 5
0.38 0.12 0 0.001 5
0.38 0.14 0 0.001 5
0.38 0.16 4.03435639299971 0.001 5
0.38 0.18 12.0075048494625 0.001 5
0.38 0.2 16.0425039645265 0.001 5
0.38 0.22 18.6999998720605 0.001 5
0.38 0.24 20.6497153934487 0.001 5
0.38 0.26 22.168498271179 0.001 5
0.38 0.28 23.397815874567 0.001 5
0.38 0.3 24.4197260430413 0.001 5
0.38 0.32 25.2860619397 0.001 5
0.38 0.34 26.0316430498398 0.001 5
0.38 0.36 26.6809758527325 0.001 5
0.38 0.38 27.2519507715365 0.001 5
0.38 0.4 27.7580189245765 0.001 5
0.38 0.42 28.2095420394504 0.001 5
0.38 0.44 28.614665879665 0.001 5
0.38 0.46 28.9799057153346 0.001 5
0.38 0.48 29.3105507051192 0.001 5
0.38 0.5 29.6109504732816 0.001 5
0.38 0.52 29.8847227819322 0.001 5
0.38 0.54 30.1349069938255 0.001 5
0.38 0.56 30.3640794512452 0.001 5
0.38 0.58 30.5744415652465 0.001 5
0.38 0.6 30.7678880019061 0.001 5
0.38 0.62 30.9460601210012 0.001 5
0.38 0.64 31.110388329685 0.001 5
0.38 0.66 31.2621259952504 0.001 5
0.38 0.68 31.4023768538639 0.001 5
0.38 0.7 31.5321173531316 0.001 5
0.38 0.72 31.652215009014 0.001 5
0.38 0.74 31.7634435982556 0.001 5
0.38 0.76 31.8664958168979 0.001 5
0.38 0.78 31.9619938937611 0.001 5
0.38 0.8 32.050498541331 0.001 5
0.38 0.82 32.1325165457102 0.001 5
0.38 0.84 32.2085072354309 0.001 5
0.38 0.86 32.2788880211386 0.001 5
0.38 0.88 32.344039160942 0.001 5
0.38 0.9 32.4043078770212 0.001 5
0.38 0.92 32.46001192601 0.001 5
0.38 0.94 32.5114427073056 0.001 5
0.38 0.96 32.5588679787574 0.001 5
0.38 0.98 32.6025342373464 0.001 5
0.38 1 32.6426688128705 0.001 5
0.4 0 0 0.001 5
0.4 0.02 0 0.001 5
0.4 0.04 0 0.001 5
0.4 0.06 0 0.001 5
0.4 0.08 0 0.001 5
0.4 0.1 0 0.001 5
0.4 0.12 0 0.001 5
0.4 0.14 0 0.001 5
0.4 0.16 7.3717940913746 0.001 5
0.4 0.18 13.7094713708499 0.001 5
0.4 0.2 17.2580453529987 0.001 5
0.4 0.22 19.6791901446523 0.001 5
0.4 0.24 21.4877671172095 0.001 5
0.4 0.26 22.9118514312684 0.001 5
0.4 0.28 24.0726481745864 0.001 5
0.4 0.3 25.0422810813281 0.001 5
0.4 0.32 25.8671371373185 0.001 5
0.4 0.34 26.5787981567508 0.001 5
0.4 0.36 27.1997234593147 0.001 5
0.4 0.38 27.7464445537056 0.001 5
0.4 0.4 28.2314742370513 0.001 5
0.4 0.42 28.664504833804 0.001 5
0.4 0.44 29.0531912321878 0.001 5
0.4 0.46 29.4036801752385 0.001 5
0.4 0.48 29.7209784584739 0.001 5
0.4 0.5 30.0092154759521 0.001 5
0.4 0.52 30.2718345017719 0.001 5
0.4 0.54 30.5117347085825 0.001 5
0.4 0.56 30.7313783885559 0.001 5
0.4 0.58 30.9328731188576 0.001 5
0.4 0.6 31.1180355744028 0.001 5
0.4 0.62 31.288441688815 0.001 5
0.4 0.64 31.4454665179214 0.001 5
0.4 0.66 31.5903162370001 0.001 5
0.4 0.68 31.7240540591688 0.001 5
0.4 0.7 31.8476214061937 0.001 5
0.4 0.72 31.9618553351814 0.001 5
0.4 0.74 32.067502985884 0.001 5
0.4 0.76 32.1652336373697 0.001 5
0.4 0.78 32.255648831608 0.001 5
0.4 0.8 32.3392909226855 0.001 5
0.4 0.82 32.4166503351844 0.001 5
0.4 0.84 32.4881717575408 0.001 5
0.4 0.86 32.5542594515228 0.001 5
0.4 0.88 32.6152818241042 0.001 5
0.4 0.9 32.6715753806006 0.001 5
0.4 0.92 32.723448156235 0.001 5
0.4 0.94 32.7711827060061 0.001 5
0.4 0.96 32.815038718866 0.001 5
0.4 0.98 32.8552553110237 0.001 5
0.4 1 32.892053044118 0.001 5
0.42 0 0 0.001 5
0.42 0.02 0 0.001 5
0.42 0.04 0 0.001 5
0.42 0.06 0 0.001 5
0.42 0.08 0 0.001 5
0.42 0.1 0 0.001 5
0.42 0.12 2.8507224044978 0.001 5
0.42 0.14 4.65585775492077 0.001 5
0.42 0.16 9.98294264836711 0.001 5
0.42 0.18 15.2397372249742 0.001 5
0.42 0.2 18.3999942207663 0.001 5
0.42 0.22 20.6188576771122 0.001 5
0.42 0.24 22.3020109340099 0.001 5
0.42 0.26 23.639894388665 0.001 5
0.42 0.28 24.7372563860544 0.001 5
0.42 0.3 25.6578769421198 0.001 5
0.42 0.32 26.4434580692789 0.001 5
0.42 0.34 27.122745803934 0.001 5
0.42 0.36 27.7163808913211 0.001 5
0.42 0.38 28.2396737629751 0.001 5
0.42 0.4 28.7042860187433 0.001 5
0.42 0.42 29.1192978233474 0.001 5
0.42 0.44 29.4919120378659 0.001 5
0.42 0.46 29.8279339752965 0.001 5
0.42 0.48 30.1321074176506 0.001 5
0.42 0.5 30.4083556295464 0.001 5
0.42 0.52 30.6599578562941 0.001 5
0.42 0.54 30.8896809599968 0.001 5
0.42 0.56 31.0998792008211 0.001 5
0.42 0.58 31.2925709747038 0.001 5
0.42 0.6 31.4694986016284 0.001 5
0.42 0.62 31.6321754586 0.001 5
0.42 0.64 31.7819235343978 0.001 5
0.42 0.66 31.9199036449437 0.001 5
0.42 0.68 32.0471399610253 0.001 5
0.42 0.7 32.1645400825539 0.001 5
0.42 0.72 32.2729115923725 0.001 5
0.42 0.74 32.3729758025836 0.001 5
0.42 0.76 32.4653792436675 0.001 5
0.42 0.78 32.5507033250279 0.001 5
0.42 0.8 32.629472503734 0.001 5
0.42 0.82 32.7021612281731 0.001 5
0.42 0.84 32.7691998694345 0.001 5
0.42 0.86 32.8309798114345 0.001 5
0.42 0.88 32.8878578381008 0.001 5
0.42 0.9 32.9401599301887 0.001 5
0.42 0.92 32.9881845638815 0.001 5
0.42 0.94 33.0322055870293 0.001 5
0.42 0.96 33.0724747357845 0.001 5
0.42 0.98 33.1092238438237 0.001 5
0.42 1 33.1426667877474 0.001 5
0.44 0 0 0.001 5
0.44 0.02 0 0.001 5
0.44 0.04 0 0.001 5
0.44 0.06 0 0.001 5
0.44 0.08 1.26449319412548 0.001 5
0.44 0.1 3.96275135847947 0.001 5
0.44 0.12 5.98414864647077 0.001 5
0.44 0.14 7.57663788624638 0.001 5
0.44 0.16 12.1556021293455 0.001 5
0.44 0.18 16.639284891117 0.001 5
0.44 0.2 19.4816290941143 0.001 5
0.44 0.22 21.5250707696675 0.001 5
0.44 0.24 23.0958134706648 0.001 5
0.44 0.26 24.3547449182782 0.001 5
0.44 0.28 25.3930952430133 0.001 5
0.44 0.3 26.2675796490055 0.001 5
0.44 0.32 27.0158451356678 0.001 5
0.44 0.34 27.6641417637423 0.001 5
0.44 0.36 28.2314881987291 0.001 5
0.44 0.38 28.7320938455767 0.001 5
0.44 0.4 29.1768457949922 0.001 5
0.44 0.42 29.5742628758856 0.001 5
0.44 0.44 29.9311306599864 0.001 5
0.44 0.46 30.252937403253 0.001 5
0.44 0.48 30.5441813635621 0.001 5
0.44 0.5 30.8085924724977 0.001 5
0.44 0.52 31.0492954695325 0.001 5
0.44 0.54 31.2689320994847 0.001 5
0.44 0.56 31.4697540959566 0.001 5
0.44 0.58 31.6536949367495 0.001 5
0.44 0.6 31.8224259224711 0.001 5
0.44 0.62 31.9774005076591 0.001 5
0.44 0.64 32.1198897116319 0.001 5
0.44 0.66 32.2510106737657 0.001 5
0.44 0.68 32.371749881627 0.001 5
0.44 0.7 32.4829822175577 0.001 5
0.44 0.72 32.585486692223 0.001 5
0.44 0.74 32.6799595305477 0.001 5
0.44 0.76 32.7670251248568 0.001 5
0.44 0.78 32.8472452571451 0.001 5
0.44 0.8 32.9211269069089 0.001 5
0.44 0.82 32.9891288956386 0.001 5
0.44 0.84 33.0516675686916 0.001 5
0.44 0.86 33.1091216761014 0.001 5
0.44 0.88 33.1618365832048 0.001 5
0.44 0.9 33.2101279177578 0.001 5
0.44 0.92 33.2542847409893 0.001 5
0.44 0.94 33.2945723146591 0.001 5
0.44 0.96 33.3312345238295 0.001 5
0.44 0.98 33.3644960050479 0.001 5
0.44 1 33.3945640215083 0.001 5
0.46 0 0 0.001 5
0.46 0.02 0 0.001 5
0.46 0.04 0 0.001 5
0.46 0.06 0 0.001 5
0.46 0.08 4.23609700398614 0.001 5
0.46 0.1 6.66462904562188 0.001 5
0.46 0.12 8.50516323663757 0.001 5
0.46 0.14 9.96407520284825 0.001 5
0.46 0.16 14.0360388558212 0.001 5
0.46 0.18 17.9366632920509 0.001 5
0.46 0.2 20.5133469011729 0.001 5
0.46 0.22 22.4028953238385 0.001 5
0.46 0.24 23.872106146902 0.001 5
0.46 0.26 25.0583043716683 0.001 5
0.46 0.28 26.0415020004143 0.001 5
0.46 0.3 26.8723877334503 0.001 5
0.46 0.32 27.5850786154013 0.001 5
0.46 0.34 28.203617603318 0.001 5
0.46 0.36 28.7455709120105 0.001 5
0.46 0.38 29.2241518288005 0.001 5
0.46 0.4 29.6495406139627 0.001 5
0.46 0.42 30.0297399750197 0.001 5
0.46 0.44 30.3711493020552 0.001 5
0.46 0.46 30.6789617381983 0.001 5
0.46 0.48 30.9574458334912 0.001 5
0.46 0.5 31.2101498003672 0.001 5
0.46 0.52 31.4400525402516 0.001 5
0.46 0.54 31.6496772426812 0.001 5
0.46 0.56 31.8411781454498 0.001 5
0.46 0.58 32.0164077083223 0.001 5
0.46 0.6 32.1769692662309 0.001 5
0.46 0.62 32.3242587634669 0.001 5
0.46 0.64 32.4594981704861 0.001 5
0.46 0.66 32.5837624901124 0.001 5
0.46 0.68 32.6980017693129 0.001 5
0.46 0.7 32.8030591811841 0.001 5
0.46 0.72 32.8996859865213 0.001 5
0.46 0.74 32.9885539966562 0.001 5
0.46 0.76 33.0702660196745 0.001 5
0.46 0.78 33.1453646672164 0.001 5
0.46 0.8 33.2143398194368 0.001 5
0.46 0.82 33.2776349846966 0.001 5
0.46 0.84 33.3356527434271 0.001 5
0.46 0.86 33.3887594288918 0.001 5
0.46 0.88 33.4372891687636 0.001 5
0.46 0.9 33.4815473886543 0.001 5
0.46 0.92 33.5218138606188 0.001 5
0.46 0.94 33.5583453651435 0.001 5
0.46 0.96 33.5913780234395 0.001 5
0.46 0.98 33.6211293473955 0.001 5
0.46 1 33.64780004683 0.001 5
0.48 0 0 0.001 5
0.48 0.02 0 0.001 5
0.48 0.04 0 0.001 5
0.48 0.06 3.50428647683975 0.001 5
0.48 0.08 6.6728890324565 0.001 5
0.48 0.1 8.92642520342315 0.001 5
0.48 0.12 10.6441905921354 0.001 5
0.48 0.14 12.0094037295076 0.001 5
0.48 0.16 15.7089708382365 0.001 5
0.48 0.18 19.1526167701616 0.001 5
0.48 0.2 21.503474925083 0.001 5
0.48 0.22 23.2566265537248 0.001 5
0.48 0.24 24.6334727850157 0.001 5
0.48 0.26 25.7522976198297 0.001 5
0.48 0.28 26.6837172966548 0.001 5
0.48 0.3 27.4732443324839 0.001 5
0.48 0.32 28.1519062904677 0.001 5
0.48 0.34 28.7417858253398 0.001 5
0.48 0.36 29.2591437051294 0.001 5
0.48 0.38 29.7162890517151 0.001 5
0.48 0.4 30.1227551589854 0.001 5
0.48 0.42 30.486068904165 0.001 5
0.48 0.44 30.8122713837808 0.001 5
0.48 0.46 31.1062803976829 0.001 5
0.48 0.48 31.372149093282 0.001 5
0.48 0.5 31.6132545010397 0.001 5
0.48 0.52 31.8324375675613 0.001 5
0.48 0.54 32.0321089058006 0.001 5
0.48 0.56 32.2143298468749 0.001 5
0.48 0.58 32.3808753927046 0.001 5
0.48 0.6 32.533283700677 0.001 5
0.48 0.62 32.6728954067117 0.001 5
0.48 0.64 32.8008851842947 0.001 5
0.48 0.66 32.9182873028266 0.001 5
0.48 0.68 33.026016499085 0.001 5
0.48 0.7 33.1248851523541 0.001 5
0.48 0.72 33.2156175182813 0.001 5
0.48 0.74 33.2988616028555 0.001 5
0.48 0.76 33.3751991284018 0.001 5
0.48 0.78 33.4451539458939 0.001 5
0.48 0.8 33.5091991736421 0.001 5
0.48 0.82 33.5677632854053 0.001 5
0.48 0.84 33.6212353268386 0.001 5
0.48 0.86 33.6699694047441 0.001 5
0.48 0.88 33.7142885665087 0.001 5
0.48 0.9 33.7544881656727 0.001 5
0.48 0.92 33.790838792485 0.001 5
0.48 0.94 33.8235888345954 0.001 5
0.48 0.96 33.8529667219829 0.001 5
0.48 0.98 33.8791829012506 0.001 5
0.48 1 33.9024315771069 0.001 5
0.5 0 0 0.001 5
0.5 0.02 0 0.001 5
0.5 0.04 1.09455215608893 0.001 5
0.5 0.06 5.7965637978131 0.001 5
0.5 0.08 8.76819604974483 0.001 5
0.5 0.1 10.8968304248568 0.001 5
0.5 0.12 12.5239498428777 0.001 5
0.5 0.14 13.8181992386784 0.001 5
0.5 0.16 17.2279993548628 0.001 5
0.5 0.18 20.3027491315011 0.001 5
0.5 0.2 22.4588197537189 0.001 5
0.5 0.22 24.0899602813091 0.001 5
0.5 0.24 25.3822183479232 0.001 5
0.5 0.26 26.4383058312942 0.001 5
0.5 0.28 27.3209029177027 0.001 5
0.5 0.3 28.0710478241958 0.001 5
0.5 0.32 28.717050341141 0.001 5
0.5 0.34 29.279244635661 0.001 5
0.5 0.36 29.7727138688332 0.001 5
0.5 0.38 30.2089438048458 0.001 5
0.5 0.4 30.5968738244744 0.001 5
0.5 0.42 30.9435909248147 0.001 5
0.5 0.44 31.2548029284747 0.001 5
0.5 0.46 31.5351701056139 0.001 5
0.5 0.48 31.7885431350759 0.001 5
0.5 0.5 32.018137417484 0.001 5
0.5 0.52 32.226663104485 0.001 5
0.5 0.54 32.4164236693734 0.001 5
0.5 0.56 32.5893917126593 0.001 5
0.5 0.58 32.7472680185576 0.001 5
0.5 0.6 32.8915281033861 0.001 5
0.5 0.62 33.0234592960283 0.001 5
0.5 0.64 33.1441905631225 0.001 5
0.5 0.66 33.2547167118095 0.001 5
0.5 0.68 33.3559181903297 0.001 5
0.5 0.7 33.4485774091097 0.001 5
0.5 0.72 33.5333922874475 0.001 5
0.5 0.74 33.6109875700233 0.001 5
0.5 0.76 33.6819243371676 0.001 5
0.5 0.78 33.7467080419454 0.001 5
0.5 0.8 33.8057953378151 0.001 5
0.5 0.82 33.8595999073011 0.001 5
0.5 0.84 33.9084974607509 0.001 5
0.5 0.86 33.9528300419063 0.001 5
0.5 0.88 33.9929097515431 0.001 5
0.5 0.9 34.0290219802342 0.001 5
0.5 0.92 34.0614282251657 0.001 5
0.5 0.94 34.0903685529864 0.001 5
0.5 0.96 34.1160637602118 0.001 5
0.5 0.98 34.1387172742082 0.001 5
0.5 1 34.1585168308466 0.001 5
0.52 0 0 0.001 5
0.52 0.02 0 0.001 5
0.52 0.04 3.38326894425102 0.001 5
0.52 0.06 7.80173593720543 0.001 5
0.52 0.08 10.6286838399696 0.001 5
0.52 0.1 12.6618875435963 0.001 5
0.52 0.12 14.2177957412409 0.001 5
0.52 0.14 15.4551049618755 0.001 5
0.52 0.16 18.6292985868429 0.001 5
0.52 0.18 21.3991468514781 0.001 5
0.52 0.2 23.3850499055043 0.001 5
0.52 0.22 24.9061222112178 0.001 5
0.52 0.24 26.1204237801427 0.001 5
0.52 0.26 27.1177937888314 0.001 5
0.52 0.28 27.9541571565518 0.001 5
0.52 0.3 28.6666613249679 0.001 5
0.52 0.32 29.2812136814742 0.001 5
0.52 0.34 29.816582435199 0.001 5
0.52 0.36 30.2867846549551 0.001 5
0.52 0.38 30.7025539193621 0.001 5
0.52 0.4 31.0722827840836 0.001 5
